ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
1520;Stalli disabili;1;ND;Nessuna;VIA MARIA VITTORIA;5;20150324000000;POINT (7.684582447059768 45.06783485908738);45.06783485908738;7.684582447059768;1;Centro;1;Centro - Crocetta
1521;Stalli disabili;1;ND;Nessuna;VIA MARIA VITTORIA;5;20150324000000;POINT (7.685140346534528 45.06766057757456);45.06766057757456;7.685140346534528;1;Centro;1;Centro - Crocetta
1522;Stalli disabili;1;ND;Nessuna;VIA MARIA VITTORIA;15;20150324000000;POINT (7.686369254468555 45.06721511471366);45.06721511471366;7.686369254468555;1;Centro;1;Centro - Crocetta
1523;Stalli disabili;1;ND;Nessuna;PIAZZA CARLO EMANUELE II;15;20150324000000;POINT (7.689534409063548 45.06600372991876);45.066003729918755;7.689534409063548;1;Centro;1;Centro - Crocetta
1525;Stalli disabili;1;ND;Nessuna;VIA MARIA VITTORIA;35;20150324000000;POINT (7.69108698449122 45.06552034567844);45.06552034567844;7.6910869844912195;1;Centro;1;Centro - Crocetta
1526;Stalli disabili;1;ND;Nessuna;VIA DELLE ROSINE;10;20150324000000;POINT (7.691579134228511 45.06526163479727);45.065261634797274;7.691579134228511;1;Centro;1;Centro - Crocetta
1527;Stalli disabili;1;ND;Nessuna;VIA DELLE ROSINE;14;20150324000000;POINT (7.691203067919296 45.06480535751435);45.064805357514345;7.691203067919296;1;Centro;1;Centro - Crocetta
1529;Stalli disabili;1;ND;Nessuna;VIA GIOLITTI GIOVANNI;53;20150324000000;POINT (7.694462319477123 45.06258354010637);45.06258354010637;7.694462319477123;1;Centro;1;Centro - Crocetta
1530;Stalli disabili;1;ND;Nessuna;VIA DELLA ROCCA;20;20150324000000;POINT (7.692471312276637 45.0631593371502);45.0631593371502;7.692471312276637;1;Centro;1;Centro - Crocetta
1531;Stalli disabili;1;ND;Nessuna;VIA GIOLITTI GIOVANNI;33;20150324000000;POINT (7.690210008433995 45.06415000118124);45.06415000118124;7.690210008433995;1;Centro;1;Centro - Crocetta
1532;Stalli disabili;1;ND;Nessuna;VIA MARIA VITTORIA;56;20150324000000;POINT (7.694729898645125 45.06364704419793);45.06364704419793;7.694729898645125;1;Centro;1;Centro - Crocetta
1535;Stalli disabili;1;ND;Nessuna;VIA DELLE ROSINE;18;20150324000000;POINT (7.690692201687843 45.06410143286209);45.06410143286209;7.690692201687843;1;Centro;1;Centro - Crocetta
1536;Stalli disabili;1;ND;Nessuna;VIA PLANA GIOVANNI;1;20150324000000;POINT (7.69324266914599 45.0648366344176);45.0648366344176;7.69324266914599;1;Centro;1;Centro - Crocetta
1537;Stalli disabili;1;ND;Nessuna;VIA PLANA GIOVANNI;5;20150324000000;POINT (7.692878150166552 45.06454363139634);45.06454363139634;7.6928781501665515;1;Centro;1;Centro - Crocetta
1538;Stalli disabili;1;ND;Nessuna;VIA PLANA GIOVANNI;10;20150324000000;POINT (7.69212487774478 45.06394670834519);45.06394670834519;7.69212487774478;1;Centro;1;Centro - Crocetta
1539;Stalli disabili;1;ND;Nessuna;VIA VENTI SETTEMBRE;36;20150324000000;POINT (7.680491493094007 45.06697223685843);45.06697223685843;7.680491493094007;1;Centro;1;Centro - Crocetta
1540;Stalli disabili;1;2009_02319;Nessuna;VIA GOBETTI PIERO;5;20150324000000;POINT (7.681853475302397 45.06568712324376);45.06568712324376;7.681853475302397;1;Centro;1;Centro - Crocetta
1541;Stalli disabili;1;2015_00737;Nessuna;VIA CAVOUR _BENSO DI_CAMILLO;1;20150324000000;POINT (7.681684103544078 45.06571461341181);45.065714613411814;7.681684103544078;1;Centro;1;Centro - Crocetta
1542;Stalli disabili;1;ND;Nessuna;VIA S_ MASSIMO;ND;20150324000000;POINT (7.688844293090137 45.06360866716872);45.063608667168715;7.688844293090137;1;Centro;1;Centro - Crocetta
1543;Stalli disabili;1;2007_04826;Nessuna;PIAZZA SOLFERINO;9;20150326000000;POINT (7.677039915185678 45.06810523178279);45.068105231782795;7.677039915185678;1;Centro;1;Centro - Crocetta
1544;Stalli disabili;1;ND;Nessuna;VIA CONFIENZA;2;20150326000000;POINT (7.676840213997476 45.07036023853541);45.07036023853541;7.676840213997476;1;Centro;1;Centro - Crocetta
1547;Stalli disabili;1;ND;Nessuna;VIA S_ FRANCESCO D_ASSISI;28;20150326000000;POINT (7.678279308439405 45.06913500118181);45.06913500118181;7.678279308439405;1;Centro;1;Centro - Crocetta
1548;Stalli disabili;1;ND;Nessuna;VIA ALFIERI VITTORIO;11;20150326000000;POINT (7.679740008438688 45.06798000118178);45.06798000118178;7.679740008438688;1;Centro;1;Centro - Crocetta
1549;Stalli disabili;1;ND;Nessuna;VIA DEI MILLE;7;20150326000000;POINT (7.68480172867383 45.06348884406235);45.06348884406235;7.68480172867383;1;Centro;1;Centro - Crocetta
1550;Stalli disabili;1;ND;Nessuna;VIA MAZZINI GIUSEPPE;16;20150326000000;POINT (7.68434219494435 45.0628251574031);45.062825157403104;7.6843421949443504;1;Centro;1;Centro - Crocetta
1564;Stalli disabili;1;ND;Nessuna;VIA S_ QUINTINO;2;20150327000000;POINT (7.678348736086182 45.06419699806182);45.064196998061824;7.678348736086182;1;Centro;1;Centro - Crocetta
1565;Stalli disabili;1;ND;Nessuna;VIA VOLTA ALESSANDRO;4;20150327000000;POINT (7.677768108438988 45.0640678011823);45.064067801182304;7.677768108438988;1;Centro;1;Centro - Crocetta
1568;Stalli disabili;1;ND;Nessuna;CORSO FERRARIS GALILEO;35;20150327000000;POINT (7.671775372859718 45.06644969067397);45.06644969067397;7.671775372859718;1;Centro;1;Centro - Crocetta
1571;Stalli disabili;1;ND;Nessuna;CORSO FERRARIS GALILEO;26;20150327000000;POINT (7.671291434236835 45.06662052859992);45.06662052859992;7.671291434236835;1;Centro;1;Centro - Crocetta
1572;Stalli disabili;1;ND;Nessuna;VIA S_ QUINTINO;30;20150327000000;POINT (7.670599928679908 45.06698841240377);45.066988412403774;7.670599928679908;1;Centro;1;Centro - Crocetta
1573;Stalli disabili;1;ND;Nessuna;VIA AVOGADRO AMEDEO;8;20150327000000;POINT (7.669881155663787 45.06705188794649);45.06705188794649;7.669881155663787;1;Centro;1;Centro - Crocetta
1574;Stalli disabili;1;ND;Nessuna;VIA S_ QUINTINO;39;20150327000000;POINT (7.668691924975931 45.06759986739883);45.06759986739883;7.668691924975931;1;Centro;1;Centro - Crocetta
1576;Stalli disabili;1;ND;Nessuna;CORSO VITTORIO EMANUELE II;102;20150327000000;POINT (7.665595040321462 45.06768664768047);45.06768664768047;7.665595040321462;1;Centro;1;Centro - Crocetta
1577;Stalli disabili;1;ND;Nessuna;VIA S_ ANTONIO DA PADOVA;1;20150327000000;POINT (7.666559279607916 45.06835590299894);45.06835590299894;7.666559279607916;1;Centro;1;Centro - Crocetta
1578;Stalli disabili;1;ND;Nessuna;VIA S_ ANTONIO DA PADOVA;6;20150327000000;POINT (7.665960999845984 45.06857484648994);45.068574846489945;7.665960999845984;1;Centro;1;Centro - Crocetta
1579;Stalli disabili;1;ND;Nessuna;VIA GIUSTI GIUSEPPE;8;20150327000000;POINT (7.665860799846176 45.07019536978943);45.07019536978943;7.665860799846176;1;Centro;1;Centro - Crocetta
1580;Stalli disabili;1;ND;Nessuna;CORSO VINZAGLIO;4;20150327000000;POINT (7.669490908443407 45.07238440118221);45.072384401182205;7.669490908443407;1;Centro;1;Centro - Crocetta
1585;Stalli disabili;1;ND;Nessuna;VIA S_ DALMAZZO;9;20150327000000;POINT (7.677461479604256 45.07291475022123);45.07291475022123;7.677461479604256;1;Centro;1;Centro - Crocetta
1586;Stalli disabili;1;ND;Nessuna;VIA STAMPATORI;ND;20150327000000;POINT (7.67765906359586 45.07141715431535);45.07141715431535;7.67765906359586;1;Centro;1;Centro - Crocetta
1589;Stalli disabili;1;ND;Nessuna;VIA GOBETTI PIERO;15;20150327000000;POINT (7.681422194945746 45.06505273462941);45.06505273462941;7.681422194945746;1;Centro;1;Centro - Crocetta
1590;Stalli disabili;1;ND;Nessuna;VIA GRAMSCI ANTONIO;ND;20150327000000;POINT (7.680343613331569 45.06476857903447);45.06476857903447;7.680343613331569;1;Centro;1;Centro - Crocetta
1594;Stalli disabili;1;ND;Nessuna;VIA MAZZINI GIUSEPPE;54;20150327000000;POINT (7.69027992563019 45.0606125040048);45.0606125040048;7.69027992563019;1;Centro;1;Centro - Crocetta
1596;Stalli disabili;1;ND;Nessuna;CORSO CAIROLI;4;20150327000000;POINT (7.693622923776585 45.06245820464603);45.06245820464603;7.6936229237765845;1;Centro;1;Centro - Crocetta
1598;Stalli disabili;1;ND;Nessuna;CORSO CAIROLI;12;20150327000000;POINT (7.692598008432606 45.06127830118133);45.06127830118133;7.692598008432606;1;Centro;1;Centro - Crocetta
1599;Stalli disabili;1;ND;Nessuna;CORSO CAIROLI;16;20150327000000;POINT (7.692300999834343 45.06088456085171);45.06088456085171;7.692300999834343;1;Centro;1;Centro - Crocetta
1600;Stalli disabili;1;ND;Nessuna;CORSO CAIROLI;32;20150327000000;POINT (7.690745526818262 45.05892358932579);45.058923589325794;7.690745526818262;1;Centro;1;Centro - Crocetta
1602;Stalli disabili;1;ND;Nessuna;VIA DEI MILLE;31;20150327000000;POINT (7.691050569146455 45.061262738585);45.061262738585;7.691050569146455;1;Centro;1;Centro - Crocetta
1603;Stalli disabili;1;ND;Nessuna;VIA DEI MILLE;25;20150327000000;POINT (7.689879862401135 45.0616915316404);45.0616915316404;7.689879862401135;1;Centro;1;Centro - Crocetta
1604;Stalli disabili;1;ND;Nessuna;VIA DEI MILLE;34;20150327000000;POINT (7.688884642163805 45.06198958343536);45.061989583435356;7.688884642163805;1;Centro;1;Centro - Crocetta
1611;Stalli disabili;1;ND;Nessuna;VIA PROVANA ANDREA;ND;20150331000000;POINT (7.688766424442416 45.062789680798);45.062789680798;7.688766424442416;1;Centro;1;Centro - Crocetta
1613;Stalli disabili;1;ND;Nessuna;PIAZZA CAVOUR;14;20150331000000;POINT (7.689992385680023 45.06372699019919);45.06372699019919;7.689992385680023;1;Centro;1;Centro - Crocetta
1614;Stalli disabili;1;ND;Nessuna;PIAZZA CAVOUR _BENSO DI_CAMILLO;ND;20150331000000;POINT (7.690210834220341 45.06285897009939);45.06285897009939;7.690210834220341;1;Centro;1;Centro - Crocetta
1615;Stalli disabili;1;ND;Nessuna;VIA CAVOUR _BENSO DI_CAMILLO;43;20150331000000;POINT (7.691763713326477 45.06210625567218);45.06210625567218;7.691763713326477;1;Centro;1;Centro - Crocetta
1616;Stalli disabili;1;ND;Nessuna;VIA DELLA ROCCA;ND;20150331000000;POINT (7.69173400353954 45.06218653221698);45.06218653221698;7.69173400353954;1;Centro;1;Centro - Crocetta
1617;Stalli disabili;1;ND;Nessuna;VIA CALANDRA FRATELLI;23;20150331000000;POINT (7.6880801930553 45.05973254713845);45.05973254713845;7.6880801930553;1;Centro;1;Centro - Crocetta
1630;Stalli disabili;1;ND;Nessuna;VIA DELLA ROCCA;7;20150331000000;POINT (7.693401408432676 45.06382390118102);45.063823901181024;7.693401408432676;1;Centro;1;Centro - Crocetta
1196;Stalli disabili;1;2003_03611;ND;VIA ALFIERI VITTORIO;20;20150326000000;POINT (7.67874413052925 45.06834185955825);45.068341859558245;7.67874413052925;1;Centro;1;Centro - Crocetta
1200;Stalli disabili;1;2008_04056;ND;VIA DELL_ ARCIVESCOVADO;ND;20150326000000;POINT (7.678867028815485 45.06674699839611);45.06674699839611;7.6788670288154846;1;Centro;1;Centro - Crocetta
1209;Stalli disabili;1;2003_03136;ND;VIA ALFIERI VITTORIO;18;20150326000000;POINT (7.679020008439028 45.0682400011818);45.0682400011818;7.679020008439028;1;Centro;1;Centro - Crocetta
1217;Stalli disabili;1;2009_01447;ND;VIA MARIA ADELAIDE;2;20150310000000;POINT (7.679390533571104 45.07632985791654);45.07632985791654;7.679390533571104;1;Centro;1;Centro - Crocetta
1218;Stalli disabili;1;2008_00048;ND;VIA ALFIERI VITTORIO;11;20150326000000;POINT (7.679734644020655 45.06787012839506);45.067870128395064;7.679734644020655;1;Centro;1;Centro - Crocetta
1219;Stalli disabili;1;2009_05077;ND;VIA S_ DOMENICO;14;20150310000000;POINT (7.679914037275523 45.07481063602405);45.074810636024054;7.679914037275523;1;Centro;1;Centro - Crocetta
1226;Stalli disabili;1;2002_02734;ND;VIA DELL_ ARCIVESCOVADO;ND;20150326000000;POINT (7.680138395887987 45.06631507414942);45.06631507414942;7.680138395887987;1;Centro;1;Centro - Crocetta
1273;Stalli disabili;1;2009_01978;ND;VIA BOGINO CONTE GIAMBATTISTA;23;20150326000000;POINT (7.686437508435862 45.06683200118131);45.06683200118131;7.686437508435862;1;Centro;1;Centro - Crocetta
1276;Stalli disabili;1;2006_02115;ND;VIA CAVOUR _BENSO DI_CAMILLO;30;20150318000000;POINT (7.687016478410537 45.06373694247669);45.063736942476694;7.687016478410537;1;Centro;1;Centro - Crocetta
1283;Stalli disabili;1;2002_02513;ND;VIA CAVOUR _BENSO DI_CAMILLO;31;20150323000000;POINT (7.687437008365636 45.06361856037098);45.063618560370976;7.687437008365636;1;Centro;1;Centro - Crocetta
1284;Stalli disabili;1;2009_01573;ND;VIA GIOLITTI GIOVANNI;23;20150324000000;POINT (7.688137468484403 45.06486779069571);45.064867790695715;7.688137468484403;1;Centro;1;Centro - Crocetta
1285;Stalli disabili;1;2002_01310;ND;VIA PO;11;20150311000000;POINT (7.687966304730756 45.06966326341117);45.06966326341117;7.687966304730756;1;Centro;1;Centro - Crocetta
1288;Stalli disabili;1;2009_03019;ND;VIA VASCO FRATELLI;4;20150311000000;POINT (7.689648008434979 45.06943820118084);45.069438201180844;7.689648008434979;1;Centro;1;Centro - Crocetta
1301;Stalli disabili;1;2000_02658;ND;VIA MONTEBELLO;nd;20150313000000;POINT (7.692245763450677 45.06832486199606);45.06832486199606;7.692245763450677;1;Centro;1;Centro - Crocetta
1326;Stalli disabili;1;2008_05342;ND;VIA VERDI GIUSEPPE;51;20160125000000;POINT (7.696227966733028 45.06690501762199);45.06690501762199;7.696227966733028;1;Centro;1;Centro - Crocetta
1389;Stalli disabili;1;ND;Nessuna;VIA DELLE ORFANE;25;20150310000000;POINT (7.680220208439703 45.07688530118092);45.076885301180916;7.680220208439703;1;Centro;1;Centro - Crocetta
1392;Stalli disabili;1;ND;Nessuna;PIAZZA ARBARELLO VINCENZO;6;20150310000000;POINT (7.675623578138686 45.07416074242727);45.07416074242727;7.675623578138686;1;Centro;1;Centro - Crocetta
1393;Stalli disabili;1;2002_07170;Nessuna;VIA BERTRANDI GIOVANNI AMBROGIO;10;20150310000000;POINT (7.673595033573212 45.07443037233808);45.07443037233808;7.673595033573212;1;Centro;1;Centro - Crocetta
1394;Stalli disabili;1;2003_02745;Nessuna;VIA PERRONE ETTORE;3;20150310000000;POINT (7.673660008441948 45.07414620118168);45.07414620118168;7.6736600084419475;1;Centro;1;Centro - Crocetta
1395;Stalli disabili;1;ND;Nessuna;VIA ASSAROTTI OTTAVIO;11;20150310000000;POINT (7.673617821933573 45.07279936124038);45.072799361240385;7.673617821933573;1;Centro;1;Centro - Crocetta
1396;Stalli disabili;1;1996_00989;Nessuna;VIA ASSAROTTI OTTAVIO;15;20150310000000;POINT (7.673423326827067 45.07251657800717);45.072516578007175;7.673423326827067;1;Centro;1;Centro - Crocetta
1397;Stalli disabili;1;ND;Nessuna;VIA ASSAROTTI OTTAVIO;19;20150310000000;POINT (7.673326208441831 45.07218820118194);45.07218820118194;7.673326208441831;1;Centro;1;Centro - Crocetta
1399;Stalli disabili;1;ND;Nessuna;VIA GUICCIARDINI FRANCESCO GIUSEPPE;32;20150310000000;POINT (7.667529770870698 45.07101218541699);45.07101218541699;7.667529770870698;1;Centro;1;Centro - Crocetta
1400;Stalli disabili;1;ND;Nessuna;VIA GUICCIARDINI FRANCESCO GIUSEPPE;11;20150310000000;POINT (7.667801524976751 45.07137692294778);45.07137692294778;7.667801524976751;1;Centro;1;Centro - Crocetta
1401;Stalli disabili;1;ND;Nessuna;VIA GRANDIS SEBASTIANO;nd;20150310000000;POINT (7.668790211623466 45.07152311985684);45.07152311985684;7.668790211623466;1;Centro;1;Centro - Crocetta
1406;Stalli disabili;1;ND;Nessuna;CORSO SICCARDI GIUSEPPE;11;20150310000000;POINT (7.675843248252503 45.07242924635742);45.072429246357416;7.6758432482525025;1;Centro;1;Centro - Crocetta
1409;Stalli disabili;1;2009_00324;Nessuna;VIA QUATTRO MARZO;21;20150310000000;POINT (7.681712508438666 45.07348030118113);45.07348030118113;7.681712508438666;1;Centro;1;Centro - Crocetta
1410;Stalli disabili;1;ND;Nessuna;VIA DEL CARMINE;25;20150310000000;POINT (7.6722583084429 45.07679450118157);45.07679450118157;7.6722583084429;1;Centro;1;Centro - Crocetta
1411;Stalli disabili;1;ND;Nessuna;PIAZZA STATUTO;13;20150310000000;POINT (7.670416108443476 45.07602740118174);45.07602740118174;7.670416108443476;1;Centro;1;Centro - Crocetta
1413;Stalli disabili;1;ND;Nessuna;VIA JUVARRA D_ FILIPPO;ND;20150310000000;POINT (7.670327702747213 45.07461925314657);45.07461925314657;7.670327702747213;1;Centro;1;Centro - Crocetta
1414;Stalli disabili;1;ND;Nessuna;VIA JUVARRA D_ FILIPPO;22;20150310000000;POINT (7.66974162497644 45.07492323041514);45.07492323041514;7.66974162497644;1;Centro;1;Centro - Crocetta
1415;Stalli disabili;1;ND;Nessuna;VIA PASSALACQUA GIUSEPPE LUIGI;12;20150310000000;POINT (7.669553101697602 45.07386404645196);45.07386404645196;7.669553101697602;1;Centro;1;Centro - Crocetta
1416;Stalli disabili;1;2003_04836;Nessuna;VIA PASSALACQUA GIUSEPPE LUIGI;19;20150310000000;POINT (7.669384847730336 45.07353615948894);45.07353615948894;7.669384847730336;1;Centro;1;Centro - Crocetta
1417;Stalli disabili;1;ND;Nessuna;VIA SAGLIANO MICCA;5;20150310000000;POINT (7.670297645876957 45.06895297148083);45.06895297148083;7.670297645876957;1;Centro;1;Centro - Crocetta
1418;Stalli disabili;1;ND;Nessuna;VIA REVEL OTTAVIO CONTE THAON DI;15;20150311000000;POINT (7.671161553182159 45.06873944834811);45.06873944834811;7.671161553182159;1;Centro;1;Centro - Crocetta
1419;Stalli disabili;1;ND;Nessuna;VIA VALFRE_ BEATO SEBASTIANO;8;20150310000000;POINT (7.67110895818011 45.07068603707998);45.07068603707998;7.67110895818011;1;Centro;1;Centro - Crocetta
1420;Stalli disabili;1;ND;Nessuna;VIA VITTORIO AMEDEO II;8;20150310000000;POINT (7.670330157516721 45.07151421234397);45.07151421234397;7.670330157516721;1;Centro;1;Centro - Crocetta
1421;Stalli disabili;1;ND;Nessuna;VIA DE SONNAZ ETTORE;5;20150310000000;POINT (7.669581308443077 45.07015890118235);45.070158901182346;7.669581308443077;1;Centro;1;Centro - Crocetta
1423;Stalli disabili;1;ND;Nessuna;VIA REVEL;17;20150318000000;POINT (7.671785712146792 45.06855758438941);45.06855758438941;7.671785712146792;1;Centro;1;Centro - Crocetta
1427;Stalli disabili;1;ND;Nessuna;PIAZZA SAVOIA;ND;20150311000000;POINT (7.676942929867184 45.07508190118126);45.07508190118126;7.676942929867184;1;Centro;1;Centro - Crocetta
1428;Stalli disabili;1;ND;Nessuna;VIA CORTE D_APPELLO;11;20150311000000;POINT (7.678898284497373 45.07442316260519);45.074423162605186;7.678898284497373;1;Centro;1;Centro - Crocetta
1429;Stalli disabili;1;ND;Nessuna;VIA S_ CHIARA;40;20150311000000;POINT (7.675917859892591 45.07703700713382);45.077037007133825;7.675917859892591;1;Centro;1;Centro - Crocetta
1430;Stalli disabili;1;ND;Nessuna;CORSO VALDOCCO;ND;20150311000000;POINT (7.674379557515793 45.07674019612976);45.076740196129755;7.674379557515793;1;Centro;1;Centro - Crocetta
1431;Stalli disabili;1;ND;Nessuna;VIA MANZONI ALESSANDRO;2;20150311000000;POINT (7.672071976565544 45.0751943014897);45.0751943014897;7.672071976565544;1;Centro;1;Centro - Crocetta
1432;Stalli disabili;1;2003_03212;Nessuna;VIA DEL CARMINE;ND;20150311000000;POINT (7.674209460695696 45.07604658323675);45.07604658323675;7.674209460695696;1;Centro;1;Centro - Crocetta
1433;Stalli disabili;1;2012_03246;Nessuna;CORSO VALDOCCO;15;20150311000000;POINT (7.675199061220561 45.0779382518861);45.0779382518861;7.675199061220561;1;Centro;1;Centro - Crocetta
1434;Stalli disabili;1;1999_02755;Nessuna;VIA S_ DOMENICO;28;20150311000000;POINT (7.676504113334544 45.07611674205324);45.07611674205324;7.676504113334544;1;Centro;1;Centro - Crocetta
1435;Stalli disabili;1;ND;Nessuna;VIA EGIDI PIETRO;6;20150311000000;POINT (7.683644509626658 45.07466040578925);45.07466040578925;7.683644509626658;1;Centro;1;Centro - Crocetta
1437;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;4;20150311000000;POINT (7.683642725634801 45.07564608938587);45.07564608938587;7.683642725634801;1;Centro;1;Centro - Crocetta
1438;Stalli disabili;1;ND;Nessuna;VIA PO;45;20150311000000;POINT (7.692320283332794 45.0668365573129);45.0668365573129;7.692320283332794;1;Centro;1;Centro - Crocetta
1443;Stalli disabili;1;ND;Nessuna;CORSO S_ MAURIZIO;6;20150313000000;POINT (7.69245317166342 45.07159023164956);45.07159023164956;7.69245317166342;1;Centro;1;Centro - Crocetta
1446;Stalli disabili;1;2001_03813;Nessuna;CORSO S_ MAURIZIO;14;20150312000000;POINT (7.693904450761232 45.07015195556923);45.07015195556923;7.693904450761232;1;Centro;1;Centro - Crocetta
1448;Stalli disabili;1;2006_01965;Nessuna;CORSO S_ MAURIZIO;22;20150313000000;POINT (7.694940237932539 45.0690596557182);45.0690596557182;7.694940237932539;1;Centro;1;Centro - Crocetta
1449;Stalli disabili;1;ND;Nessuna;VIA S_ OTTAVIO;25;20150313000000;POINT (7.694852136080223 45.06907362158522);45.06907362158522;7.694852136080223;1;Centro;1;Centro - Crocetta
1453;Stalli disabili;1;ND;Nessuna;CORSO S_ MAURIZIO;52;20150313000000;POINT (7.698431618881502 45.06546667941497);45.06546667941497;7.698431618881502;1;Centro;1;Centro - Crocetta
1454;Stalli disabili;1;ND;Nessuna;VIA PESCATORE MATTEO;17;20150313000000;POINT (7.697548808431225 45.06488584483636);45.06488584483636;7.697548808431225;1;Centro;1;Centro - Crocetta
1175;Stalli disabili;1;2006_00363;ND;VIA DELL_ ARCIVESCOVADO;ND;20150326000000;POINT (7.677440093620278 45.06733046982795);45.06733046982795;7.6774400936202785;1;Centro;1;Centro - Crocetta
983;Stalli disabili;1;2006_04356;ND;CORSO PRINCIPE EUGENIO;38;20150310000000;POINT (7.670494586214723 45.07803424114563);45.07803424114563;7.670494586214723;1;Centro;1;Centro - Crocetta
986;Stalli disabili;1;2001_03771;ND;VIA AVOGADRO AMEDEO;13;20160125000000;POINT (7.671252529920637 45.06907276736145);45.069072767361455;7.671252529920637;1;Centro;1;Centro - Crocetta
991;Stalli disabili;1;;ND;VIA AVOGADRO AMEDEO;30;20150310000000;POINT (7.67248037530668 45.07070144778599);45.070701447785986;7.67248037530668;1;Centro;1;Centro - Crocetta
1004;Stalli disabili;1;ND;ND;PIAZZA EMANUELE FILIBERTO;15;20150310000000;POINT (7.680238488201896 45.07657140633807);45.07657140633807;7.680238488201896;1;Centro;1;Centro - Crocetta
1057;Stalli disabili;1;2002_00977;ND;VIA PROMIS CARLO;5;20150310000000;POINT (7.673804887678783 45.07033071111033);45.07033071111033;7.6738048876787825;1;Centro;1;Centro - Crocetta
